01       19       73     0.29     0.16     0.03     0.48     0.03     0.00     0.03     8
02       41       76     0.50     0.17     0.04     0.70     0.04     0.00     0.04     9
03       60      123     0.35     0.17     0.05     0.58     0.05     0.01     0.06    17
04       51      189     0.51     0.13     0.02     0.66     0.05     0.00     0.06    20
05      120      192     0.44     0.21     0.04     0.69     0.08     0.00     0.08    21
06      171      309     0.62     0.24     0.52     1.37     0.11     0.03     0.14    41
07      171      309     0.51     0.26     0.57     1.34     0.11     0.03     0.14    41
08      295      429     0.61     0.42     1.82     2.85     0.16     0.19     0.35    62
09      346      546     0.58     0.61     6.82     8.01     0.19     1.24     1.43    71
10       63      211     0.53     0.28     0.04     0.85     0.06     0.00     0.06    18
11      140      214     0.75     0.31     0.08     1.14     0.09     0.00     0.09    21
12      203      345     0.57     0.39     0.47     1.43     0.12     0.03     0.15    39
13      203      345     0.52     0.28     0.51     1.30     0.12     0.02     0.15    37
14      347      479     0.39     0.57     1.46     2.42     0.19     0.20     0.39    60
15      349      479     0.55     0.37     3.45     4.36     0.19     0.55     0.74    58
16      498      613     0.56     0.59     8.67     9.82     0.25     1.26     1.51    79
17      561      758     0.70     0.65    21.28    22.64     0.29     5.39     5.68    88
18      714      878     0.66     0.66   113.80   115.12     0.36    36.03    36.38   107
19      536      872     0.56     0.56    27.44    28.56     0.29     8.92     9.21    90
20      777     1009     0.59     0.93   103.75   105.27     0.39    29.44    29.83   115
21     1117     1707     0.94     0.93     3.96     5.82     0.60     0.20     0.80   101
22     1493     2366     0.78     0.77    42.58    44.13     0.80     4.34     5.14   148
23     1869     3025     0.84     0.82   965.49   967.16     1.00    53.75    54.74   168
24     2617     3027     0.73     0.77  1583.39  1584.89     1.27    84.64    85.91   162
25     2993     3686     0.76     0.84  1756.88  1758.48     1.47    71.42    72.89   212
36     1463     2243     0.91     0.69     4.64     6.24     0.79     0.32     1.11   109
37     2904     3113     0.88     0.89   157.57   159.34     1.39     5.76     7.15   142
38     2433     3112     1.08     0.86   295.90   297.84     1.22    12.28    13.51   155
