#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size
01       32       25     0.20     0.08     0.01     0.29     0.03     0.00     0.03     6
02       32       25     0.29     0.06     0.01     0.36     0.03     0.00     0.03    10
03       32       25     0.17     0.10     0.01     0.28     0.03     0.00     0.03     6
04       50       36     0.21     0.08     0.02     0.30     0.03     0.00     0.04    12
05       50       36     0.18     0.09     0.04     0.31     0.03     0.00     0.04    10
06       50       36     0.22     0.11     0.05     0.38     0.03     0.01     0.04    16
07       72       49     0.20     0.11     0.02     0.32     0.04     0.00     0.05    12
08       72       49     0.27     0.11     0.04     0.42     0.04     0.01     0.05    10
09       72       49     0.19     0.18     0.46     0.82     0.04     0.16     0.20    20
10       98       64     0.23     0.13     0.32     0.68     0.05     0.11     0.17    20
11       98       64     0.20     0.12     0.76     1.09     0.05     0.63     0.68    22
12       98       64     0.21     0.14     0.58     0.92     0.05     0.18     0.23    20
13      128       81     0.15     0.14     0.34     0.62     0.07     0.14     0.21    18
14      128       81     0.28     0.17     0.98     1.43     0.07     0.47     0.54    20
15      128       81     0.19     0.17     0.52     0.88     0.07     0.14     0.20    16
16      162      100     0.30     0.22     8.34     8.86     0.08     7.34     7.42    30
17      162      100     0.26     0.17     1.68     2.10     0.08     0.29     0.37    28
18      162      100     0.44     0.30     0.99     1.73     0.08     0.36     0.44    26
19      200      121     0.25     0.19   149.52   149.96     0.10   348.03   348.12    34
20      200      121     0.33     0.16    30.18    30.66     0.10    61.42    61.51    32
21      200      121     0.24     0.18   149.52   149.94     0.10   347.07   347.17    34
22      242      144     0.37     0.35    30.15    30.86     0.11    52.98    53.09    32
23      242      144     0.30     0.21    23.35    23.85     0.11    39.10    39.22    30
24      242      144     0.18     0.15    27.76    28.09     0.11    49.83    49.94    34
25      288      169     0.12     0.13    37.27    37.52     0.13    54.07    54.20    34
26      288      169     0.16     0.18     6.81     7.16     0.13     5.68     5.81    34
29      392      225     0.14     0.13   193.96   194.23     0.18   237.93   238.10    38
30      392      225     0.15     0.17   264.77   265.09     0.18   299.63   299.80    36
