01       88       32     0.22     0.12     0.05     0.39     0.05     0.00     0.05     7
02      108       39     0.29     0.17     3.47     3.94     0.06     1.14     1.19    19
03      120       44     0.20     0.12     0.11     0.42     0.06     0.02     0.08    12
04      144       49     0.30     0.18     2.10     2.58     0.07     0.50     0.57    16
05      168       57     0.17     0.21     1.52     1.90     0.08     0.26     0.34    18
06      222       66     0.32     0.24     1.13     1.69     0.10     0.15     0.25    11
07      252       75     0.20     0.19     0.34     0.73     0.11     0.07     0.18    13
08      270       81     0.25     0.15    17.26    17.66     0.12    23.32    23.44    22
09      384       94     0.30     0.30     4.16     4.75     0.16     0.74     0.90    22
10      516      111     0.29     0.42     2.28     2.99     0.21     0.24     0.45    18
11      616      126     0.18     0.57     1.74     2.49     0.25     0.36     0.61    20
12
13     1148      209     0.38     0.77    13.00    14.15     0.45     5.82     6.26    26
14     1158      192     0.20     0.57    26.10    26.87     0.45    13.13    13.58    28
15     2592      332     0.17     0.94    73.95    75.05     0.98    23.48    24.46    35
16
17
18
19
20
