01       88       32     0.09     0.05          7    0.01     0.10     0.01     0.06     7
02      108       39     0.11     0.06         26    0.08     0.19     0.03     0.09    26
03      120       44     0.13     0.06         14    0.03     0.16     0.02     0.08    14
04      144       49     0.14     0.07         19    0.05     0.18     0.03     0.10    17
05      168       57     0.17     0.08         32    0.08     0.24     0.05     0.13    25
06      222       66     0.15     0.10         23    0.08     0.23     0.04     0.14    17
07      252       75     0.21     0.11         26    0.27     0.48     0.05     0.16    17
08      270       81     0.40     0.12         65    0.79     1.18     0.15     0.27    31
09      384       94     0.28     0.16         95    1.07     1.34     0.13     0.29    28
10      516      111     0.55     0.21         19    0.46     1.01     0.03     0.24    18
11      616      126     0.66     0.25         45    0.37     1.02     0.06     0.31    29
12      948      173     0.69     0.37        187    0.71     1.41     0.24     0.62    45
13     1148      209     0.75     0.45        186    2.24     3.00     0.28     0.73    43
14     1158      192     0.77     0.45        332    3.47     4.24     0.72     1.17    59
15
16
17     6170      660     1.93     2.31      10073  259.99   261.92    46.69    49.00   229
18
19    10010     1045     1.40     3.74       2222  116.16   117.56    11.01    14.75   238
20
