01      540       73     0.87     0.21          5    0.19     1.06     0.01     0.23     5
02     3764      299     1.95     1.40        309    7.10     9.05     1.33     2.74    15
03     2076      231     1.66     0.79          4    0.11     1.77     0.01     0.80     4
04      432      139     0.77     0.18         14    0.29     1.06     0.02     0.20    11
08     6984      423     1.98     2.58          6    0.32     2.30     0.03     2.62     6
09     2492      222     1.28     0.94          8    0.21     1.49     0.02     0.96     8
11      692      131     0.58     0.28          7    0.08     0.67     0.02     0.29     7
12     1536      136     0.85     0.58         51    0.72     1.57     0.14     0.72    16
16     5658      333     1.15     2.09         10    0.27     1.42     0.06     2.15     8
17    20610      776     2.09     7.56          4    0.65     2.74     0.05     7.61     4
25      268       52     0.39     0.12          4    0.03     0.42     0.01     0.12     4
27     5184      184     1.35     1.91          5    0.20     1.55     0.03     1.94     5
28      624       90     0.59     0.25          7    0.09     0.68     0.01     0.26     7
29     3024      206     1.12     1.13          4    0.11     1.23     0.02     1.15     4
