#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size
01       32       25     0.09     0.03          6    0.00     0.10     0.00     0.03     6
02       32       25     0.11     0.03         11    0.00     0.11     0.00     0.03    10
03       32       25     0.10     0.03          9    0.00     0.11     0.00     0.03     6
04       50       36     0.05     0.03         14    0.00     0.06     0.00     0.04    12
05       50       36     0.09     0.03         32    0.01     0.10     0.01     0.04    14
06       50       36     0.10     0.03         48    0.03     0.12     0.01     0.05    24
07       72       49     0.15     0.04         39    0.02     0.18     0.01     0.06    22
08       72       49     0.08     0.04         31    0.02     0.10     0.01     0.06    18
09       72       49     0.09     0.04         36    0.01     0.10     0.01     0.06    24
10       98       64     0.14     0.05        167    0.14     0.28     0.06     0.11    54
11       98       64     0.16     0.05        221    0.10     0.26     0.07     0.12    54
12       98       64     0.11     0.05        125    0.08     0.20     0.04     0.10    36
13      128       81     0.17     0.07        174    0.16     0.32     0.06     0.13    62
14      128       81     0.13     0.07        102    0.07     0.20     0.04     0.10    32
15      128       81     0.12     0.07        182    0.12     0.24     0.06     0.13    52
16      162      100     0.14     0.08        291    0.40     0.53     0.10     0.18    66
17      162      100     0.14     0.08        663    0.53     0.67     0.24     0.32   122
18      162      100     0.15     0.08        559    0.50     0.66     0.20     0.28    96
19      200      121     0.17     0.10       1301    0.94     1.11     0.49     0.58    94
20      200      121     0.23     0.10        908    1.34     1.58     0.27     0.37    98
