20       64       16     0.07     0.04        152    0.41     0.48     0.03     0.07    16
21      100       20     0.06     0.05        226    1.14     1.20     0.07     0.12    20
22      100       20     0.05     0.05        294    1.42     1.48     0.06     0.11    20
23      100       20     0.07     0.05        412    1.41     1.48     0.07     0.12    21
24      100       20     0.05     0.05        227    1.13     1.18     0.05     0.11    19
25      100       20     0.05     0.05        295    1.38     1.44     0.06     0.11    20
26      144       24     0.08     0.07        911    7.78     7.86     0.17     0.24    23
27      144       24     0.06     0.07        365    2.61     2.68     0.10     0.17    23
28      144       24     0.07     0.07        488    4.31     4.37     0.13     0.20    23
29      144       24     0.07     0.07        401    3.58     3.65     0.09     0.16    24
30      144       24     0.07     0.07        417    3.23     3.30     0.12     0.18    26
31      196       28     0.06     0.09       2166   36.12    36.19     0.39     0.47    31
32      196       28     0.06     0.09       1762   26.36    26.42     0.29     0.37    28
33      196       28     0.06     0.09       1953   25.78    25.83     0.32     0.40    30
34      196       28     0.05     0.09        776   10.37    10.42     0.17     0.25    27
35      196       28     0.06     0.09       2695   33.75    33.81     0.37     0.45    35
36      256       32     0.05     0.11       2766   67.81    67.86     0.39     0.50    36
37      256       32     0.05     0.11        802   18.26    18.31     0.16     0.26    33
38      256       32     0.06     0.11       5937  149.07   149.13     0.75     0.86    29
39      256       32     0.07     0.11       1451   29.18    29.24     0.26     0.37    31
40      256       32     0.05     0.11       3257   76.24    76.30     0.61     0.72    39
