01       13       12     0.18     0.04     0.02     0.24     0.02     0.00     0.02     8
02       36       27     0.19     0.11     0.17     0.47     0.03     0.11     0.13    11
03       22       18     0.21     0.08     0.02     0.30     0.02     0.01     0.03    11
04       62       25     0.25     0.14     0.05     0.44     0.04     0.02     0.06    10
05       39       25     0.23     0.13     0.09     0.45     0.03     0.05     0.08    11
06       21       20     0.17     0.06     0.05     0.28     0.02     0.02     0.04     8
07       30       26     0.22     0.08     0.21     0.51     0.02     0.09     0.12    11
08       33       20     0.20     0.09     0.05     0.33     0.02     0.01     0.04     8
09       33       20     0.40     0.11     0.02     0.53     0.02     0.01     0.03     8
10       96       40     0.37     0.15     0.49     1.01     0.05     0.44     0.50     7
11       41       34     0.21     0.14     0.58     0.92     0.03     0.64     0.67    19
12       36       27     0.12     0.05     0.12     0.29     0.03     0.08     0.10    16
13       35       27     0.39     0.09     0.16     0.64     0.03     0.06     0.08    15
14       40       35     0.24     0.21     0.51     0.96     0.03     0.23     0.26     9
15      700       44     0.84     0.61     4.25     5.70     0.27     0.14     0.41    10
16      113       44     0.41     0.24     6.46     7.11     0.06     7.85     7.91    25
17       38       38     0.46     0.12     1.10     1.68     0.03     0.43     0.46     9
18       55       47     0.35     0.17     2.97     3.50     0.04     4.85     4.89    12
19      163       41     0.65     0.14     2.62     3.41     0.07     0.64     0.72    25
20       49       46     0.24     0.21     2.96     3.40     0.03     7.58     7.61    17
21       49       45     0.28     0.13     0.86     1.26     0.03     0.55     0.58    10
22      112       56     0.21     0.15    27.52    27.88     0.06    52.95    53.01    33
23       70       56     0.22     0.13     2.39     2.75     0.04     3.58     3.62    12
24       49       45     0.22     0.13     1.07     1.42     0.03     0.55     0.58    10
25     9400       58     2.15     2.93    32.06    37.13     3.42     0.60     4.02     9
26       51       43     0.36     0.12     2.26     2.74     0.03     2.97     3.00    17
27       64       45     0.20     0.10     2.03     2.33     0.04     2.33     2.37    21
28       47       42     0.37     0.17     0.90     1.43     0.03     0.41     0.44    14
30       98       60     0.26     0.15    37.54    37.95     0.05   184.52   184.58    22
31      661       63     0.75     0.66   107.09   108.50     0.26    36.26    36.52    19
33      117       56     0.25     0.13     4.05     4.43     0.06     7.48     7.54    21
35      129       68     0.36     0.14    15.87    16.37     0.07    39.95    40.02    22
37       75       63     0.29     0.16    11.64    12.08     0.05    36.74    36.78    23
38       64       48     0.17     0.10     1.65     1.92     0.04     4.61     4.65    13
39       82       50     0.30     0.14     3.96     4.39     0.05     6.03     6.08    23
40      762       66     1.42     0.96   169.43   171.82     0.29    48.55    48.84    20
41       55       51     0.23     0.11     0.82     1.16     0.04     1.72     1.76    10
42       94       47     0.33     0.16     3.49     3.98     0.05     6.95     7.00    30
43       64       49     0.24     0.38     4.57     5.18     0.04    16.35    16.40    20
44       77       45     0.35     0.12     0.52     0.98     0.04     0.61     0.66    19
45       61       51     0.78     0.52     3.32     4.62     0.04     7.03     7.07    20
46       98       60     0.24     0.11    23.85    24.19     0.06    39.62    39.68    34
47       78       61     0.20     0.18    14.92    15.30     0.05    67.64    67.69    27
