#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size
1       34       20     0.12     0.02         91    0.09     0.21     0.02     0.04    11
2       50       28     0.13     0.03       1200    0.49     0.61     0.16     0.19    17
3       66       36     0.11     0.04      10152    2.84     2.95     1.01     1.04    23
4       82       44     0.20     0.04      65336    5.14     5.33     4.69     4.73    29
5       98       52     0.18     0.05     369862   14.82    14.99    23.98    24.02    35
6      114       60     0.10     0.06    1971053   78.38    78.48   129.58   129.63    41
7      130       68     0.13     0.06   10075473  632.52   632.65   632.39   632.45    47
8      146       76     0.18     0.07   11533840       
9      162       84     0.18     0.07    6229259       
10      178       92     0.16     0.08    8069920      
11      194      100     0.16     0.09   10531685      
12      210      108     0.20     0.09    4439655      
13      226      116     0.14     0.10    2349716      
14      242      124     0.20     0.11    2345719      
15      258      132     0.23     0.11    2287796      
16      274      140     0.20     0.12    2523426      
17      290      148     0.22     0.13    2702120      
18      306      156     0.19     0.13    2879694      
19      322      164     0.17     0.14    3372214      
20      338      172     0.20     0.14    3799878    
