#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1       34       20     0.10     0.02         91    0.08     0.18     0.02     0.04    11
2       50       28     0.10     0.03       1200    0.27     0.37     0.16     0.19    17
3       66       36     0.07     0.04      10152    1.49     1.56     1.01     1.04    23
4       82       44     0.11     0.04      65336    5.08     5.19     4.69     4.73    29
5       98       52     0.15     0.05     369862   13.17    13.32    23.98    24.02    35
6      114       60     0.11     0.06    1971053   76.95    77.05   129.58   129.63    41
7      130       68     0.14     0.06   10075473  591.26   591.41   632.39   632.45    47
8      146       76     0.16     0.07   11528891      
9      162       84     0.17     0.07    6134061      
10      178       92     0.18     0.08    8051560     
11      194      100     0.15     0.09   10539360     
12      210      108     0.17     0.09    4434662      
13      226      116     0.19     0.10    2351521      
14      242      124     0.18     0.11    2326442      
15      258      132     0.16     0.11    2273380      
16      274      140     0.22     0.12    2502341      
17      290      148     0.25     0.13    2702270      
18      306      156     0.27     0.13    2879658      
19      322      164     0.23     0.14    3412129      
20      338      172     0.16     0.14    3799621      
