#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1       34       20     0.09     0.02        214    0.12     0.21     0.03     0.05    11
2       50       28     0.10     0.03       1770    1.01     1.11     0.18     0.21    17
3       66       36     0.12     0.04      11626    1.35     1.47     0.99     1.03    23
4       82       44     0.14     0.04      68371    5.31     5.46     4.46     4.51    29
5       98       52     0.09     0.05     376509   13.51    13.60    23.16    23.21    35
6      114       60     0.14     0.06    1982019   77.84    77.98   126.03   126.09    41
7      130       68     0.17     0.06    9480736       
8      146       76     0.15     0.07    9806791       
9      162       84     0.19     0.07    7609765       
10      178       92     0.10     0.08    7770714      
11      194      100     0.18     0.09    7936045      
12      210      108     0.12     0.09    5184739      
13      226      116     0.22     0.10    2412555      
14      242      124     0.25     0.11    4181942      
15      258      132     0.14     0.11    2233506      
16      274      140     0.18     0.12    2899226      
17      290      148     0.22     0.13    2932676      
18      306      156     0.22     0.13    2887749      
19      322      164     0.30     0.14    3275411      
20      338      172     0.28     0.14    3765285      
