#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size    
  10      178       92     0.17     0.08    7231839       -        -        -        -    		 -
  11      194      100     0.16     0.09    3899959       -        -        -        -     		-
  12      210      108     0.18     0.09    1858608       -        -        -        -     		-
  13      226      116     0.23     0.10    1707583       -        -        -        -     		-
  14      242      124     0.44     0.11    1827568       -        -        -        -     		-
  15      258      132     0.14     0.11    1825680       -        -        -        -     		-
  16      274      140     0.18     0.12    2079058       -        -        -        -     		-
  17      290      148     0.16     0.13    2353033       -        -        -        -     		-
  18      306      156     0.20     0.13    2625574       -        -        -        -     		-
  19      322      164     0.20     0.14    3146973       -        -        -        -     		-
  1       34       20     0.07     0.02         91    0.09     0.16     0.02     0.04    		11
  20      338      172     0.28     0.14    3591342       -        -        -        -     		-
   2       50       28     0.13     0.03       1200    0.42     0.55     0.16     0.19    		17
   3       66       36     0.15     0.04      10152    3.30     3.46     1.01     1.04    		23
   4       82       44     0.14     0.04      65336    5.35     5.49     4.69     4.73    		29
   5       98       52     0.12     0.05     369862   13.44    13.56    23.98    24.02    		35
   6      114       60     0.16     0.06    1971053   79.43    79.59   129.58   129.63    		41
   7      130       68     0.15     0.06    8744465       -        -        -        -    		 -
   8      146       76     0.13     0.07    6013357       -        -        -        -     		-
   9      162       84     0.16     0.07    5007959       -        -        -        -     		-
