#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size    
  10      178       92     0.09     0.08    6643621       -        -        -        -     -
  11      194      100     0.23     0.09    2876528       -        -        -        -     -
  12      210      108     0.17     0.09    1750232       -        -        -        -     -
  13      226      116     0.24     0.10    1548949       -        -        -        -     -
  14      242      124     0.10     0.11    1653089       -        -        -        -     -
  15      258      132     0.26     0.11    1652070       -        -        -        -     -
  16      274      140     0.25     0.12    1931905       -        -        -        -     -
  17      290      148     0.24     0.13    2166245       -        -        -        -     -
  18      306      156     0.28     0.13    2429507       -        -        -        -     -
  19      322      164     0.26     0.14    2976483       -        -        -        -     -
  1       34       20     0.11     0.02         91    0.09     0.20     0.02     0.05    11
  20      338      172     0.21     0.14    3506121       -        -        -        -     -
  2       50       28     0.08     0.03       1200    0.48     0.55     0.18     0.21    17
  3       66       36     0.14     0.04      10152    1.52     1.66     1.10     1.14    23
  4       82       44     0.16     0.04      65336    6.05     6.21     4.78     4.82    29
  5       98       52     0.13     0.05     369862   12.95    13.08    24.21    24.26    35
  6      114       60     0.17     0.06    1971053   90.11    90.28   130.00   130.06    41
  7      130       68     0.10     0.06    6598107       -        -        -        -     -
  8      146       76     0.16     0.07    4659678       -        -        -        -     -
  9      162       84     0.16     0.07    4901996       -        -        -        -     -
