#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size    
  10      178       92     0.13     0.08    7436309       -        -        -        -     -
  11      194      100     0.18     0.09    6848358       -        -        -        -     -
  12      210      108     0.14     0.09    2810110       -        -        -        -     -
  13      226      116     0.14     0.10    2089837       -        -        -        -     -
  14      242      124     0.21     0.11    3288818       -        -        -        -     -
  15      258      132     0.15     0.11    2032365       -        -        -        -     -
  16      274      140     0.24     0.12    2250124       -        -        -        -     -
  17      290      148     0.27     0.13    2565458       -        -        -        -     -
  18      306      156     0.25     0.13    2883194       -        -        -        -     -
  19      322      164     0.24     0.14    3278798       -        -        -        -     -
  1       34       20     0.10     0.02        214    0.06     0.17     0.03     0.05    11
  20      338      172     0.17     0.14    3806166       -        -        -        -     -
  2       50       28     0.10     0.03       1770    0.50     0.61     0.17     0.20    17
  3       66       36     0.12     0.04      11626    3.07     3.19     0.92     0.95    23
  4       82       44     0.19     0.04      68371    5.04     5.23     4.45     4.49    29
  5       98       52     0.15     0.05     376509   13.34    13.48    23.14    23.18    35
  6      114       60     0.11     0.06    1982019   71.89    71.99   125.99   126.04    41
  7      130       68     0.17     0.06    9224352       -        -        -        -     -
  8      146       76     0.17     0.07    8571222       -        -        -        -     -
  9      162       84     0.21     0.07    5933820       -        -        -        -     -
