#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size      
  10    42182     2391     5.83    23.42        352       -        -        -        -     -
  11     3888      512     1.21     1.96       1568  146.90   148.11    16.06    18.03    21
  12    85968     7043    23.95    49.87         53       -        -        -        -     -
  14    66990     3355     4.48    32.66        147       -        -        -        -     -
  15     5598      801     1.71     3.89      10603       -        -        -        -     -
  16    30888     2545     3.88    16.43        286       -        -        -        -     -
  17    17940     1490     1.87     9.17        264  312.86   314.73     5.47    14.64    30
  19    90360     4003    11.45    75.19         59       -        -        -        -     -
  1     1140      204     0.71     0.55        716    5.20     5.91     1.44     1.99    20
  2     2960      410     1.23     1.52       1719   85.42    86.66     8.59    10.11    23
  3    13496     1184     3.02     7.55       2864  615.89   618.91    24.33    31.88    40
  4    22022     1821     5.18    12.73       1024       -        -        -        -     -
  5     1926      327     1.11     0.88       5924   18.42    19.53     9.99    10.87    17
  6    67284     3508    10.45    39.96        440       -        -        -        -     -
  7     7062      698     2.06     3.99       2352  532.26   534.32    18.09    22.08    24
  8   104360     4388    13.60    58.23        152       -        -        -        -     -
  9    55088     3068     8.36    38.26        273       -        -        -        -     -
