#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size   
10    42182     2391     5.75    23.42        358       -        -        -        -     -
11     3888      512     1.03     1.96       1568  161.19   162.22    16.06    18.03    21
12    85968     7043    24.70    49.87         53       -        -        -        -     -
14    66990     3355     4.68    32.66        160       -        -        -        -     -
15     5598      801     1.68     3.89      11221       -        -        -        -     -
16    30888     2545     4.03    16.43        297       -        -        -        -     -
17    17940     1490     2.36     9.17        264  348.10   350.46     5.47    14.64    30
19    90360     4003    12.67    75.19         58       -        -        -        -     -
1     1140      204     0.56     0.55        716    5.09     5.65     1.44     1.99    20
2     2960      410     1.02     1.52       1719   88.31    89.34     8.59    10.11    23
3    13496     1184     3.03     7.55       2864  654.58   657.61    24.33    31.88    40
4    22022     1821     4.90    12.73       1089       -        -        -        -     -
5     1926      327     1.11     0.88       5924   19.03    20.14     9.99    10.87    17
6    67284     3508     9.22    39.96        433       -        -        -        -     -
7     7062      698     1.73     3.99       2352  482.63   484.36    18.09    22.08    24
8   104360     4388    11.55    58.23        153       -        -        -        -     -
9    55088     3068     8.34    38.26        263       -        -        -        -     -
