#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size    
  10    44226     1413     4.77    15.50          1    0.13     4.90     0.00    15.50     0
  11      692      131     0.75     0.26          9    0.26     1.01     0.01     0.28     7
  12     1536      136     0.97     0.55          1    0.08     1.05     0.00     0.55     0
  13    43267     1586     4.21    15.18      11436       -        -        -        -     -
  14    55026     1671     4.02    19.27       1840       -        -        -        -     -
  15    34438      782     2.66    12.04          1    0.23     2.89     0.00    12.04     0
  16     5658      333     1.45     2.00         32    1.06     2.51     0.12     2.12     6
  17    20610      776     3.62     7.24          1    0.15     3.77     0.00     7.24     0
  18    20202      619     3.62     7.08          1    0.15     3.77     0.00     7.08     0
  19    12860      564     2.24     4.53          1    0.16     2.40     0.00     4.53     0
  1      540       73     0.60     0.20          1    0.05     0.65     0.00     0.20     0
  20    32592      574     4.21    11.38          1    0.07     4.29     0.00    11.38     0
  21    14916      735     2.21     5.26          1    0.16     2.37     0.00     5.26     0
  22    43928     1192     4.71    15.37          1    0.12     4.83     0.00    15.37     0
  23    16500      691     2.44     5.80          1    0.10     2.53     0.00     5.80     0
  24    19836      873     3.99     6.98      16146  355.30   359.30    53.40    60.38     8
  25      268       52     0.56     0.11          1    0.05     0.61     0.00     0.11     0
  26     3082      220     1.19     1.10          1    0.07     1.26     0.00     1.10     0
  27     5184      184     1.50     1.83          8    0.35     1.85     0.03     1.86     5
  28      624       90     0.67     0.23         10    0.22     0.88     0.01     0.25     7
  29     3024      206     1.12     1.08          5    0.47     1.60     0.02     1.09     4
  2     3764      299     1.23     1.34         24    1.65     2.88     0.07     1.42     8
  30    18930      380     2.32     6.62       3863  101.90   104.22    18.48    25.09    10
  3     2076      231     1.25     0.75          1    0.04     1.30     0.00     0.75     0
  4      432      139     0.91     0.17          1    0.07     0.98     0.00     0.17     0
  5     3040      254     1.26     1.09     603550       -        -        -        -     -
  6    18558      656     2.61     6.51        201   42.27    44.88     1.99     8.50    13
  7     1080      343     0.92     0.42          1    0.10     1.03     0.00     0.42     0
  8     6984      423     2.18     2.47          1    0.28     2.46     0.00     2.47     0
  9     2492      222     1.24     0.89         17    0.57     1.80     0.03     0.93     8
